Section in EGA;Section;Chapter;Function;Hazard;Cause;Measure;ID;Entry Type;Hazard Type;RequireKey;Requirement;Description;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.1.2;4;43;6;1;2;;562191;H;Cause;;Crash of subsystems;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.1.2.1;4;43;6;1;2;1;562192;H;Measure;;Architectural Design of Subsystems and Components;see following sections in System Architecture (<XREF>561860</XREF>): * <xref>286376</xref> , see spacing  * <xref>286377</xref>  * <xref>353392</xref>  * <xref>353414</xref>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.1.2.2;4;43;6;1;2;2;562193;R;Measure;docUser_reset_procedure;User Manual - Reset procedure for a freezed imaging SW;CAUTIONCause: Imaging system is frozen or restart is not possible.   Possible consequences: Risk of delay in the clinical procedureRemedy: Restart the system as presented in the following reset procedure.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.1.2.3;4;43;6;1;2;3;562194;R;Measure;FLC_Radiation_Inputs_blocked;Block keyboard / mouse inputs during radiation;Functionality that would cause dialogs or other UI elements to cover the live image or that would cause performance bottlenecks for live image processing and display are disabled during radiation.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.2;4;43;6;2;;;562195;H;Hazard;;Loss of functionality;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.2.1;4;43;6;2;1;;562196;H;Cause;;Complexity of the system or line voltage below the specified threshold;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.2.1.1;4;43;6;2;1;1;562197;H;Measure;;Reference to User Manual - Establish emergency procedures;<XREF>562205</XREF>.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.2.2;4;43;6;2;2;;562198;H;Cause;;Foreseeable misuse;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.2.2.1;4;43;6;2;2;1;562199;H;Measure;;Reference - User Manual - Trained Users;<XREF>561986</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.2.3;4;43;6;2;3;;562200;H;Cause;;Some parts in system could lead to a hazard by wear;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.2.3.1;4;43;6;2;3;1;562201;R;Measure;um_RegularMaintenance;User Manual - Wear and tear;CAUTIONCause: Wear and tear.   Possible consequences: Risk of injury to the patient, operating personnel, and other persons.    Permanent damage to the system.   Remedy: Follow the maintenance guidelines to maintain the safety and functionality of the system.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.2.4;4;43;6;2;4;;562202;H;Cause;;Operational hazard due to missing knowledge of the system;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.2.4.1;4;43;6;2;4;1;562203;R;Measure;serv_Trained_Technician_only_s1;Provide training for technician;Provide training for technician.   Service Documentation:WARNING:Cause: Missing training or not following service instructions can result in failure.   Risk: Incorrect service can lead to damage for patient, personnel and system.   Remedy: Service activities are only permitted by trained personnel and according to the appropriate service instructions.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.2.5;4;43;6;2;5;;562204;H;Cause;;Component failure lead to system failure;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.3;4;43;6;3;;;562206;H;Hazard;;Danger to electric high voltage or line voltage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.3.1;4;43;6;3;1;;562207;H;Cause;;Problems with protective ground;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.3.1.1;4;43;6;3;1;1;562208;H;Measure;;Reference - Compliance with IEC 60601-1;Compliance with IEC 60601-1, 04S451630 in <XREF>561856</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.3.1.2;4;43;6;3;1;2;562209;R;Measure;ProtectiveEarth_s1;Start up instruction;Start up instructionProtective earth measurements are described in start up instructions and done during system installation.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.3.2;4;43;6;3;2;;562210;H;Cause;;Contact with Parts Carrying Voltage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.3.2.1;4;43;6;3;2;1;562211;H;Measure;;Reference - Compliance with IEC 60601-1;Compliance with IEC 60601-1, 04S451630 in <XREF>561856</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.3.2.2;4;43;6;3;2;2;562212;R;Measure;label_Voltage_is_present;Warning Label - Voltage is present;Attach label at the Main Unit with safety sign: Label 3 of IEC 60601-1 Table D.   2, dangerous voltage present Additionally it shall contian the following inscription:WARNING: Voltage is present after shutdown.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.3.3;4;43;6;3;3;;562213;H;Cause;;Isolation defect;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.3.3.1;4;43;6;3;3;1;562214;H;Measure;;Reference - Compliance with IEC 60601-1;Compliance with IEC 60601-1, 04S451630 in <XREF>561856</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.4;4;43;6;4;;;562215;H;Hazard;;Hazards from fire or smoke;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.4.1;4;43;6;4;1;;562216;H;Cause;;Fire inside the system;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.4.1.1;4;43;6;4;1;1;562217;H;Measure;;Reference - Compliance with IEC 60601-1;Compliance with IEC 60601-1, 04S451630 in <XREF>561856</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.4.1.2;4;43;6;4;1;2;562218;R;Measure;um_HintsForFire;User Manual - Switch off the system in the event of fire;WARNING:Cause: Fire in or near the system.   Possible consequences: Injury to patient and personnel, and damage to device.    Risk of gas poisoning due to burning plastic.   Remedy:- In case of fire switch off the system.   - Be aware of and inform patients of escape routes.   - Be aware of where fire extinguishers are located and know how to use them.   - In case of fire switch off the system.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.5;4;43;6;5;;;562219;H;Hazard;;Thermal energy and high temperature;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.5.1;4;43;6;5;1;;562220;H;Cause;;Parts too warm;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.5.1.1;4;43;6;5;1;1;562221;H;Measure;;Reference - Compliance with IEC 60601-1;Compliance with IEC 60601-1, 04S451630 in <XREF>561856</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.5.1.2;4;43;6;5;1;2;562222;R;Measure;surface_temperature_applied_parts;Surface temperature applied parts;For all surfaces which can be touched by the patient (applied parts according to IEC 60601-1 cl.    4.   6, <XREF>561933</XREF>), the surface temperatures under normal and single fault conditions according to IEC 60601-1, table 24 (see <XREF>434357</XREF>)  for the following contact duration shall be applied:Affected components and areas:- Cover of the detector incl.    FD handle and panel: 10 min <= t- Cover of the monoblock, excluded monoblock backside: 1 min <= t <10 min- Wired and wireless hand control: 10 min <= t- Remote control panel on the rear: t < 1 min (relatively heavy, therefore it is not expected to be placed on the patient directly, besides shortly putting it down, when mounted at the table, the patient cannot come into contact with the rear side)- Remote control panel on the top and the sides: 1 min <= t < 10 min- C-shaped mechanics of the system: 1 min <= t < 10 min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.5.1.3;4;43;6;5;1;3;562225;R;Measure;TemperatureSensor_SelfTest;Temperature sensor self test;During operating of the system there will be a self test of the temperature sensing circuit.    In the case of a defect x-ray radiation will be prevented.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.5.1.4;4;43;6;5;1;4;562226;R;Measure;FDTemperature_Switchoff_s1;System Warning - Temperature of the Detector;The temperature inside the detector is checked quasi-continously (i.e.  short interval) by FLC.    According to the detector type an appropiate warning for the user is displayed, when first warning temperature is reached.    When the second warning temperature is reached, an additional warning message is displayed to inform the user.   Temperature for first warning message:- 52°C for FDmediumHTemperature for 2nd warning message:- 54°C for FDmediumHThe detector will not be switched off at any time, during an intervention.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.5.1.5;4;43;6;5;1;5;562228;R;Measure;um_tube_hot;User Manual - Hot tube;CAUTIONCause: Under extreme operating conditions (continuous operation close to the maximum tube voltage), the X-ray tube can become very hot.    This can shorten the service life of the system components.    Possible consequences: Risk of burns and prolongation of the operation! Remedy:- Avoid touching the X-ray tube housing.   - Change your parameter settings, e.g.  by reducing the dose level.   - We also recommend keeping a second system ready for continuous radiation lasting longer than 30 minutes.   - Please make sure that the system has cooled down before performing critical interventional applications.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.5.1.6;4;43;6;5;1;6;562229;R;Measure;serv_um_tube_hot;ServiceDoc - Hot tube housing;Service DocumentsCAUTIONCause: In extreme operating mode (continuous operation),  the temperature of the X-ray tube assembly can heat up.   Possible consequences: Danger of burns.   Remedy: Avoid contact with the tube housing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.5.2;4;43;6;5;2;;562230;H;Cause;;Leakage of hot oil from tube assembly;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.5.2.1;4;43;6;5;2;1;562231;H;Measure;;Reference - Compliance with IEC 60601-1;Compliance with IEC 60601-1, 04S451630 in <XREF>561856</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.5.2.2;4;43;6;5;2;2;562232;R;Measure;PressureSwitch_s1;Pressure switch in tube;Pressure switch in tube is monitored during exposure.     If excess pressure is detected, the switch is opened and the radiation is switched off.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.6;4;43;6;6;;;562233;H;Hazard;;Injuries due to laser radiation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.7;4;43;6;7;;;562237;H;Hazard;;Patient is infected by a virus due to a bad disinfection, system is damaged;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.7.1;4;43;6;7;1;;562238;H;Cause;;Incorrect cleaning of system after each patient, liquids or blood enter the system;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.7.1.1;4;43;6;7;1;1;562239;H;Measure;;Reference - Spillage of Liquids on System;<XREF>562238</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.7.1.2;4;43;6;7;1;2;562240;R;Measure;um_CleaningOfMaterial;User Manual - Cleaning and draping;WARNINGCause: Fluid or blood seeps into the system, use of inappropriate cleaning agents.   Possible consequences: Risk of damage to the system, risk of infection or electrical hazard.   Remedy: Use sterile or sterilizable covers at least in C-arm area (C-arm, cover of the flat detector and X-ray monobloc).    Do not let cleaning liquids seep into the openings of the system (e.g.  air openings, gaps between covers).    Observe the cleaning and disinfection instructions.    Only use the recommended substances for cleaning and disinfection.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.8;4;43;6;8;;;562241;H;Hazard;;Environmental hazard;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.8.1;4;43;6;8;1;;562242;H;Cause;;Explosion;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.8.1.1;4;43;6;8;1;1;562243;H;Measure;;Reference - User Manual - Danger of explosion;<XREF>562006</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.9;4;43;6;9;;;562244;H;Hazard;;Chemical hazards;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.9.1;4;43;6;9;1;;562245;H;Cause;;Toxic materials and fluids;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.9.1.1;4;43;6;9;1;1;562246;R;Measure;serv_Scrapping_s1;Technical instruction for the disposal procedure;A technical instruction for the disposal procedure shall exist, which describes which parts must be removed prior to scrapping and how these parts are disposed in an environment friendly manner.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.10;4;43;6;10;;;562247;H;Hazard;;Electro magnetic disturbances;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.10.1;4;43;6;10;1;;562248;H;Cause;;Delayed or disturbed transmission of images, or other functional disturbance;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.10.1.1;4;43;6;10;1;1;562249;H;Measure;;Reference - EMC compliance - emissions, immunity and pass / fail criteria;<XREF>562015</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.11;4;43;6;11;;;562250;H;Hazard;;Danger by releasing of stored mechanical energy;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.11.1;4;43;6;11;1;;562251;H;Cause;;Rotation of c-arm when power fails;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.11.1.1;4;43;6;11;1;1;562252;R;Measure;um_Tube_Rotation;User Manual - Rotation of c-arm;CAUTIONCause: C-arm rotation.   Possible consequences: Risk of crushingRemedy: Pay particular attention to crushing risks between moving system parts and the corresponding guide openings.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.11.2;4;43;6;11;2;;562253;H;Cause;;Cable c-arm falling down;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.11.2.1;4;43;6;11;2;1;562254;H;Measure;;Reference - Compliance with IEC 60601-1;Compliance with IEC 60601-1, 04S451630 in <XREF>561856</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.11.3;4;43;6;11;3;;562255;H;Cause;;Collimator comes loose;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.11.3.1;4;43;6;11;3;1;562256;H;Measure;;Reference - Compliance with IEC 60601-1;Compliance with IEC 60601-1, 04S451630 in <XREF>561856</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.12;4;43;6;12;;;562259;H;Hazard;;Collision with operator, patient or equipment, crushing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.12.1;4;43;6;12;1;;562260;H;Cause;;Unintentional activation of control elements;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.12.1.1;4;43;6;12;1;1;578758;H;Measure;EmergencyStopMovement_s1;Reference - Emergency stop at every point of motorized movement activation;<XREF>562345</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.12.2;4;43;6;12;2;;562262;H;Cause;;Manual or motorized movements of any parts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.12.2.1;4;43;6;12;2;1;562263;R;Measure;um_Risk_of_Crushing_s1;User Manual - Risk of Crushing;CAUTIONCause: Manual or motorized movementsPossible consequences: Risk of crushing and collision for persons and objects in the vicinity of moving parts.   Remedy:- During manual and motorized movements of the device, make sure you take into account any persons or objects in the way of movement, and control the movement to avoid collisions.   - Make sure that everyone is outside the hazardous zone.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.12.2.2;4;43;6;12;2;2;562264;R;Measure;um_danger_zones_s1;User Manual - Danger zones;CAUTIONCause: The points marked on the figure indicate hazardous locations around the system.   Possible consequences: Risk of injury to the patient and personnel due to crushing or collision.   Remedy: Be careful around the hazardous locations indicated.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.12.2.3;4;43;6;12;2;3;562265;R;Measure;motorized_orbital_movement_limit;Limit motorized orbital operating radius;After saving the software end positions for motorized orbital movement, it shall be checked that the orbital movement stops so that the remaining gap to the end stop is >= 25 mm.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.12.2.4;4;43;6;12;2;4;562266;R;Measure;label_warning_crushing_hand2;Warning Label - Risk of crushing hand;"Warning labels ""risk of crushing - hand"" shall be placed on the angulation cover (upper and lower side), for orbital movement.   ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.12.3;4;43;6;12;3;;562267;H;Cause;;Motorized movements of lifting column;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.12.3.1;4;43;6;12;3;1;562268;H;Measure;;Reference - User Manual - Risk of crushing;<XREF>562263</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.12.3.2;4;43;6;12;3;2;562269;H;Measure;;Reference - User Manual - Danger Zones;<XREF>562264</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.12.3.3;4;43;6;12;3;3;562270;H;Measure;;Reference - User Manual - Trained Users;<XREF>561986</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.12.3.4;4;43;6;12;3;4;562271;R;Measure;label_warning_crushing_foot;Warning Label - Risk of crushing foot;"Warning labels ""risk of crushing - foot"" shall be placed on the cover of the transport skid on the front side, as well as on and the left and right side.   ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.12.3.5;4;43;6;12;3;5;562272;R;Measure;label_warning_crushing_hand;Warning Label - Risk of crushing hand;"A warning label """"risk of crushing - hand"""" shall be placed on the upper main unit cover to indicate crushing between the vertical movement unit.   ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.13;4;43;6;13;;;562273;H;Hazard;;Injuries because of falling parts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.13.1;4;43;6;13;1;;562274;H;Cause;;Wrong calculated max load, unforeseeable load.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.13.1.1;4;43;6;13;1;1;562275;H;Measure;;Reference - Compliance with IEC 60601-1;Compliance with IEC 60601-1, 04S451630 in <XREF>561856</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.14;4;43;6;14;;;562276;H;Hazard;;Injury or crushing due to emergency stop out of order;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.14.1;4;43;6;14;1;;562277;H;Cause;;Defect in button or cable harness;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.14.1.1;4;43;6;14;1;1;562279;R;Measure;serv_CheckEmergencyStop;Check emergency stop;Check emergency stop during periodic maintenance.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.15;4;43;6;15;;;562280;H;Hazard;;Operator fails to actuate emergency stop;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.15.1;4;43;6;15;1;;562281;H;Cause;;Emergency stop is not readily accessible and easily identifiable;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.15.1.1;4;43;6;15;1;1;578759;H;Measure;EmergencyStopMovement_s1;Reference - Emergency stop at every point of motorized movement activation;<XREF>562345</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.15.1.2;4;43;6;15;1;2;578760;H;Measure;um_risk_collision_general;Reference - Warning - General risk of collisions;<XREF>563493</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.15.1.3;4;43;6;15;1;3;562284;R;Measure;um_LocationEmergencyStop;User Manual - Emergency stop location;CAUTIONCaution: Position of EMERGENCY STOP button not known.   Possible consequences: In an emergency, the EMERGENCY STOP button will not be actuated in a timely manner.   Remedy: Make sure you know where the EMERGENCY STOP buttons are located.    EMERGENCY STOP buttons are in the following locations (see the figure).   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.16;4;43;6;16;;;562285;H;Hazard;;Malfunction of the system;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.16.1;4;43;6;16;1;;562286;H;Cause;;Inappropriate accessory;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.16.1.1;4;43;6;16;1;1;562287;R;Measure;um_Appropiate_Accessory;User Manual - Inappropriate accessory;CAUTIONCause: Inappropriate accessories.   Possible consequences: The use of accessories that do not comply with the safety requirements of this equipment can reduce the safety of the entire system.   Remedy: Use only original Siemens Healthineers accessories or accessories approved by Siemens Healthineers.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.16.2;4;43;6;16;2;;562288;H;Cause;;Any defect parts in the system;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.16.2.1;4;43;6;16;2;1;562289;R;Measure;um_system_defect;User Manual - Defect of system components;CAUTIONCause: System component error.   Possible consequences: An error on one system component can reduce the safety of the entire system.   Remedy:- Terminate system operation.   - Contact Siemens Healthineers Customer Service.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43.6.17;4;43;6;17;;;562290;H;Hazard;;Unintentional Radiation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
